method,scene,obj,tp,fn,fp,recall,precision,exact
crossing,stack3_scene0013,phillips_screwdriver,12,29,0,0.2926829268292683,1.0,False
crossing,stack3_scene0013,sponge,10,0,14,1.0,0.4166666666666667,False
crossing,stack3_scene0014,master_chef_can,28,10,25,0.7368421052631579,0.5283018867924528,False
crossing,stack3_scene0014,tomato_soup_can,25,10,28,0.7142857142857143,0.4716981132075472,False
crossing,stack3_scene0014,orange,10,3,0,0.7692307692307693,1.0,False
crossing,stack3_scene0015,foam_brick,11,28,12,0.28205128205128205,0.4782608695652174,False
crossing,stack3_scene0015,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
crossing,stack3_scene0015,gelatin_box,12,0,11,1.0,0.5217391304347826,False
crossing,stack3_scene0016,pudding_box,12,12,0,0.5,1.0,False
crossing,stack3_scene0016,tomato_soup_can,22,11,11,0.6666666666666666,0.6666666666666666,False
crossing,stack3_scene0016,tuna_fish_can,11,1,22,0.9166666666666666,0.3333333333333333,False
crossing,stack3_scene0017,master_chef_can,28,10,25,0.7368421052631579,0.5283018867924528,False
crossing,stack3_scene0017,tomato_soup_can,25,10,28,0.7142857142857143,0.4716981132075472,False
crossing,stack3_scene0017,baseball,12,0,0,1.0,1.0,True
crossing,stack3_scene0018,sugar_box,19,26,0,0.4222222222222222,1.0,False
crossing,stack3_scene0018,gelatin_box,15,2,0,0.8823529411764706,1.0,False
crossing,stack3_scene0019,wood_block,9,17,0,0.34615384615384615,1.0,False
crossing,stack3_scene0019,foam_brick,16,23,0,0.41025641025641024,1.0,False
crossing,stack3_scene0019,mug,29,6,0,0.8285714285714286,1.0,False
crossing,stack3_scene0020,cups,22,16,0,0.5789473684210527,1.0,False
crossing,stack3_scene0020,tuna_fish_can,20,7,0,0.7407407407407407,1.0,False
crossing,stack4_scene0001,wood_block,23,4,0,0.8518518518518519,1.0,False
crossing,stack4_scene0001,cups,30,8,0,0.7894736842105263,1.0,False
crossing,stack4_scene0001,racquetball,14,2,0,0.875,1.0,False
crossing,stack4_scene0002,tomato_soup_can,23,13,11,0.6388888888888888,0.6764705882352942,False
crossing,stack4_scene0002,knife,24,13,0,0.6486486486486487,1.0,False
crossing,stack4_scene0002,tuna_fish_can,11,0,23,1.0,0.3235294117647059,False
crossing,stack4_scene0003,master_chef_can,26,37,0,0.4126984126984127,1.0,False
crossing,stack4_scene0003,apple,18,1,0,0.9473684210526315,1.0,False
crossing,stack4_scene0003,adjustable_wrench,15,0,0,1.0,1.0,True
crossing,stack4_scene0003,pudding_box,8,6,0,0.5714285714285714,1.0,False
crossing,stack4_scene0004,bleach_cleanser,29,19,16,0.6041666666666666,0.6444444444444445,False
crossing,stack4_scene0004,wood_block,16,12,29,0.5714285714285714,0.35555555555555557,False
crossing,stack4_scene0004,rubiks_cube,24,20,0,0.5454545454545454,1.0,False
crossing,stack4_scene0005,sponge,12,0,0,1.0,1.0,True
crossing,stack4_scene0005,cups,22,9,0,0.7096774193548387,1.0,False
crossing,stack4_scene0005,fork,13,31,0,0.29545454545454547,1.0,False
crossing,stack4_scene0006,tomato_soup_can,23,13,8,0.6388888888888888,0.7419354838709677,False
crossing,stack4_scene0006,cups,28,11,0,0.717948717948718,1.0,False
crossing,stack4_scene0006,gelatin_box,8,6,23,0.5714285714285714,0.25806451612903225,False
crossing,stack4_scene0007,sugar_box,15,44,0,0.2542372881355932,1.0,False
crossing,stack4_scene0007,tomato_soup_can,19,1,0,0.95,1.0,False
crossing,stack4_scene0007,sponge,10,2,1,0.8333333333333334,0.9090909090909091,False
crossing,stack4_scene0007,lemon,10,1,0,0.9090909090909091,1.0,False
crossing,stack4_scene0008,master_chef_can,28,18,0,0.6086956521739131,1.0,False
crossing,stack4_scene0008,cups,37,7,0,0.8409090909090909,1.0,False
crossing,stack4_scene0008,orange,12,2,0,0.8571428571428571,1.0,False
crossing,stack4_scene0009,master_chef_can,17,38,0,0.3090909090909091,1.0,False
crossing,stack4_scene0009,mustard_bottle,39,22,0,0.639344262295082,1.0,False
crossing,stack4_scene0009,pudding_box,10,3,0,0.7692307692307693,1.0,False
crossing,stack4_scene0009,knife,12,27,0,0.3076923076923077,1.0,False
crossing,stack4_scene0010,master_chef_can,26,12,23,0.6842105263157895,0.5306122448979592,False
crossing,stack4_scene0010,tuna_fish_can,23,9,26,0.71875,0.46938775510204084,False
crossing,stack4_scene0010,lemon,9,0,0,1.0,1.0,True
crossing,stack4_scene0011,master_chef_can,30,9,23,0.7692307692307693,0.5660377358490566,False
crossing,stack4_scene0011,tomato_soup_can,23,12,30,0.6571428571428571,0.4339622641509434,False
crossing,stack4_scene0011,sponge,12,0,0,1.0,1.0,True
crossing,stack4_scene0011,peach,12,1,0,0.9230769230769231,1.0,False
crossing,stack4_scene0012,tomato_soup_can,24,16,0,0.6,1.0,False
crossing,stack4_scene0012,banana,12,3,0,0.8,1.0,False
crossing,stack4_scene0012,gelatin_box,9,4,0,0.6923076923076923,1.0,False
crossing,stack4_scene0012,spoon,11,37,0,0.22916666666666666,1.0,False
crossing,stack4_scene0013,cracker_box,42,98,9,0.3,0.8235294117647058,False
crossing,stack4_scene0013,cups,18,9,0,0.6666666666666666,1.0,False
crossing,stack4_scene0013,pear,13,1,0,0.9285714285714286,1.0,False
crossing,stack4_scene0014,pitcher_base,43,8,0,0.8431372549019608,1.0,False
crossing,stack4_scene0014,sugar_box,32,17,9,0.6530612244897959,0.7804878048780488,False
crossing,stack4_scene0014,sponge,9,1,32,0.9,0.21951219512195122,False
crossing,stack4_scene0014,rubiks_cube,12,4,0,0.75,1.0,False
crossing,stack4_scene0015,tomato_soup_can,23,7,8,0.7666666666666667,0.7419354838709677,False
crossing,stack4_scene0015,padlock,8,8,23,0.5,0.25806451612903225,False
crossing,stack4_scene0015,pudding_box,18,6,0,0.75,1.0,False
crossing,stack4_scene0016,sugar_box,40,7,17,0.851063829787234,0.7017543859649122,False
crossing,stack4_scene0016,banana,12,1,0,0.9230769230769231,1.0,False
crossing,stack4_scene0016,cups,17,2,40,0.8947368421052632,0.2982456140350877,False
crossing,stack4_scene0017,cracker_box,38,103,0,0.2695035460992908,1.0,False
crossing,stack4_scene0017,master_chef_can,27,18,17,0.6,0.6136363636363636,False
crossing,stack4_scene0017,foam_brick,17,21,27,0.4473684210526316,0.38636363636363635,False
crossing,stack4_scene0017,golf_ball,10,3,0,0.7692307692307693,1.0,False
crossing,stack4_scene0018,cracker_box,41,107,0,0.27702702702702703,1.0,False
crossing,stack4_scene0018,tomato_soup_can,24,11,9,0.6857142857142857,0.7272727272727273,False
crossing,stack4_scene0018,foam_brick,18,27,0,0.4,1.0,False
crossing,stack4_scene0018,tuna_fish_can,9,2,24,0.8181818181818182,0.2727272727272727,False
crossing,stack4_scene0019,wood_block,24,4,0,0.8571428571428571,1.0,False
crossing,stack4_scene0019,strawberry,15,0,0,1.0,1.0,True
crossing,stack4_scene0019,medium_clamp,10,3,0,0.7692307692307693,1.0,False
crossing,stack4_scene0020,potted_meat_can,21,13,0,0.6176470588235294,1.0,False
crossing,stack4_scene0020,cups,33,3,0,0.9166666666666666,1.0,False
crossing,stack4_scene0020,golf_ball,12,8,0,0.6,1.0,False
crossing,stack5_scene0001,cracker_box,35,109,0,0.24305555555555555,1.0,False
crossing,stack5_scene0001,apple,9,5,0,0.6428571428571429,1.0,False
crossing,stack5_scene0001,master_chef_can,22,34,0,0.39285714285714285,1.0,False
crossing,stack5_scene0001,flat_screwdriver,13,22,0,0.37142857142857144,1.0,False
crossing,stack5_scene0002,bleach_cleanser,39,19,0,0.6724137931034483,1.0,False
crossing,stack5_scene0002,master_chef_can,27,20,0,0.574468085106383,1.0,False
crossing,stack5_scene0002,cups,28,4,0,0.875,1.0,False
crossing,stack5_scene0002,fork,24,19,0,0.5581395348837209,1.0,False
crossing,stack5_scene0003,sponge,12,2,0,0.8571428571428571,1.0,False
crossing,stack5_scene0003,peach,15,0,0,1.0,1.0,True
crossing,stack5_scene0003,medium_clamp,10,9,0,0.5263157894736842,1.0,False
crossing,stack5_scene0004,sugar_box,34,15,0,0.6938775510204082,1.0,False
crossing,stack5_scene0004,apple,12,7,0,0.631578947368421,1.0,False
crossing,stack5_scene0004,large_clamp,16,6,0,0.7272727272727273,1.0,False
crossing,stack5_scene0004,strawberry,12,2,0,0.8571428571428571,1.0,False
crossing,stack5_scene0005,pudding_box,11,8,18,0.5789473684210527,0.3793103448275862,False
crossing,stack5_scene0005,cups,26,35,0,0.4262295081967213,1.0,False
crossing,stack5_scene0005,tuna_fish_can,18,12,11,0.6,0.6206896551724138,False
crossing,stack5_scene0005,rubiks_cube,41,14,0,0.7454545454545455,1.0,False
crossing,stack5_scene0006,extra_large_clamp,21,15,0,0.5833333333333334,1.0,False
crossing,stack5_scene0006,sugar_box,33,14,0,0.7021276595744681,1.0,False
crossing,stack5_scene0006,bowl,23,35,0,0.39655172413793105,1.0,False
crossing,stack5_scene0006,tennis_ball,19,0,0,1.0,1.0,True
crossing,stack5_scene0007,sugar_box,23,27,0,0.46,1.0,False
crossing,stack5_scene0007,cups,30,4,0,0.8823529411764706,1.0,False
crossing,stack5_scene0007,apple,14,1,0,0.9333333333333333,1.0,False
crossing,stack5_scene0007,tuna_fish_can,15,8,0,0.6521739130434783,1.0,False
crossing,stack5_scene0008,tomato_soup_can,25,14,0,0.6410256410256411,1.0,False
crossing,stack5_scene0008,cups,17,17,0,0.5,1.0,False
crossing,stack5_scene0008,tuna_fish_can,11,2,0,0.8461538461538461,1.0,False
crossing,stack5_scene0008,potted_meat_can,18,22,0,0.45,1.0,False
crossing,stack5_scene0008,golf_ball,12,1,0,0.9230769230769231,1.0,False
crossing,stack5_scene0009,wood_block,19,11,0,0.6333333333333333,1.0,False
crossing,stack5_scene0009,potted_meat_can,15,21,0,0.4166666666666667,1.0,False
crossing,stack5_scene0009,knife,10,21,0,0.3225806451612903,1.0,False
crossing,stack5_scene0010,pitcher_base,34,11,0,0.7555555555555555,1.0,False
crossing,stack5_scene0010,potted_meat_can,24,6,0,0.8,1.0,False
crossing,stack5_scene0010,fork,20,15,0,0.5714285714285714,1.0,False
crossing,stack5_scene0011,wood_block,23,8,0,0.7419354838709677,1.0,False
crossing,stack5_scene0011,foam_brick,10,28,0,0.2631578947368421,1.0,False
crossing,stack5_scene0011,tennis_ball,20,2,0,0.9090909090909091,1.0,False
crossing,stack5_scene0011,sponge,8,3,1,0.7272727272727273,0.8888888888888888,False
crossing,stack5_scene0011,padlock,22,18,0,0.55,1.0,False
crossing,stack5_scene0012,phillips_screwdriver,18,37,0,0.32727272727272727,1.0,False
crossing,stack5_scene0012,orange,17,3,0,0.85,1.0,False
crossing,stack5_scene0012,gelatin_box,18,1,0,0.9473684210526315,1.0,False
crossing,stack5_scene0012,plum,12,0,0,1.0,1.0,True
crossing,stack5_scene0013,sugar_box,13,35,0,0.2708333333333333,1.0,False
crossing,stack5_scene0013,foam_brick,16,25,9,0.3902439024390244,0.64,False
crossing,stack5_scene0013,padlock,23,18,0,0.5609756097560976,1.0,False
crossing,stack5_scene0013,sponge,9,1,16,0.9,0.36,False
crossing,stack5_scene0014,cracker_box,32,110,0,0.22535211267605634,1.0,False
crossing,stack5_scene0014,sugar_box,15,20,1,0.42857142857142855,0.9375,False
crossing,stack5_scene0014,baseball,7,1,0,0.875,1.0,False
crossing,stack5_scene0014,pear,13,0,0,1.0,1.0,True
crossing,stack5_scene0014,plum,12,0,0,1.0,1.0,True
crossing,stack5_scene0015,bleach_cleanser,35,17,0,0.6730769230769231,1.0,False
crossing,stack5_scene0015,wood_block,14,10,0,0.5833333333333334,1.0,False
crossing,stack5_scene0015,pear,19,2,0,0.9047619047619048,1.0,False
crossing,stack5_scene0015,tennis_ball,23,1,0,0.9583333333333334,1.0,False
crossing,stack5_scene0016,wood_block,14,6,0,0.7,1.0,False
crossing,stack5_scene0016,mustard_bottle,55,10,20,0.8461538461538461,0.7333333333333333,False
crossing,stack5_scene0016,tomato_soup_can,20,14,55,0.5882352941176471,0.26666666666666666,False
crossing,stack5_scene0016,fork,12,29,0,0.2926829268292683,1.0,False
crossing,stack5_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
crossing,stack5_scene0017,sugar_box,17,27,0,0.38636363636363635,1.0,False
crossing,stack5_scene0017,master_chef_can,29,17,38,0.6304347826086957,0.43283582089552236,False
crossing,stack5_scene0017,cups,38,8,29,0.8260869565217391,0.5671641791044776,False
crossing,stack5_scene0017,padlock,21,20,0,0.5121951219512195,1.0,False
crossing,stack5_scene0018,tomato_soup_can,23,10,0,0.696969696969697,1.0,False
crossing,stack5_scene0018,gelatin_box,11,2,0,0.8461538461538461,1.0,False
crossing,stack5_scene0018,rubiks_cube,30,19,0,0.6122448979591837,1.0,False
crossing,stack5_scene0018,golf_ball,12,10,0,0.5454545454545454,1.0,False
crossing,stack5_scene0018,cups,22,5,0,0.8148148148148148,1.0,False
crossing,stack5_scene0019,cracker_box,44,101,0,0.30344827586206896,1.0,False
crossing,stack5_scene0019,sugar_box,0,42,0,0.0,0.0,False
crossing,stack5_scene0019,bowl,13,25,0,0.34210526315789475,1.0,False
crossing,stack5_scene0019,orange,11,4,0,0.7333333333333333,1.0,False
crossing,stack5_scene0019,phillips_screwdriver,10,31,0,0.24390243902439024,1.0,False
crossing,stack5_scene0020,softball,12,2,0,0.8571428571428571,1.0,False
crossing,stack5_scene0020,pear,17,1,0,0.9444444444444444,1.0,False
crossing,stack5_scene0020,pudding_box,18,2,21,0.9,0.46153846153846156,False
crossing,stack5_scene0020,tuna_fish_can,21,11,18,0.65625,0.5384615384615384,False
crossing,stack5_scene0020,cups,27,4,0,0.8709677419354839,1.0,False
veto,n3_scene0001,bowl,22,39,0,0.36065573770491804,1.0,False
veto,n3_scene0001,gelatin_box,12,4,0,0.75,1.0,False
veto,n3_scene0001,cups,29,2,0,0.9354838709677419,1.0,False
veto,n3_scene0002,cracker_box,44,110,0,0.2857142857142857,1.0,False
veto,n3_scene0002,racquetball,10,7,0,0.5882352941176471,1.0,False
veto,n3_scene0002,mustard_bottle,36,25,0,0.5901639344262295,1.0,False
veto,n3_scene0003,mini_soccer_ball,24,7,0,0.7741935483870968,1.0,False
veto,n3_scene0003,fork,24,14,0,0.631578947368421,1.0,False
veto,n3_scene0003,adjustable_wrench,12,3,0,0.8,1.0,False
veto,n3_scene0004,sponge,12,0,0,1.0,1.0,True
veto,n3_scene0004,rubiks_cube,20,58,0,0.2564102564102564,1.0,False
veto,n3_scene0005,foam_brick,13,39,0,0.25,1.0,False
veto,n3_scene0005,plum,12,0,0,1.0,1.0,True
veto,n3_scene0005,golf_ball,12,5,0,0.7058823529411765,1.0,False
veto,n3_scene0006,wood_block,27,7,0,0.7941176470588235,1.0,False
veto,n3_scene0006,cups,22,6,0,0.7857142857142857,1.0,False
veto,n3_scene0006,phillips_screwdriver,13,28,0,0.3170731707317073,1.0,False
veto,n3_scene0007,cups,29,5,0,0.8529411764705882,1.0,False
veto,n3_scene0007,medium_clamp,11,6,0,0.6470588235294118,1.0,False
veto,n3_scene0007,apple,11,6,0,0.6470588235294118,1.0,False
veto,n3_scene0008,pudding_box,27,5,0,0.84375,1.0,False
veto,n3_scene0008,tomato_soup_can,9,11,0,0.45,1.0,False
veto,n3_scene0008,tennis_ball,22,0,0,1.0,1.0,True
veto,n3_scene0009,cups,27,7,0,0.7941176470588235,1.0,False
veto,n3_scene0009,lemon,11,9,0,0.55,1.0,False
veto,n3_scene0010,master_chef_can,29,26,0,0.5272727272727272,1.0,False
veto,n3_scene0010,banana,12,0,0,1.0,1.0,True
veto,n3_scene0011,power_drill,51,40,0,0.5604395604395604,1.0,False
veto,n3_scene0011,sugar_box,23,25,0,0.4791666666666667,1.0,False
veto,n3_scene0011,knife,24,14,0,0.631578947368421,1.0,False
veto,n3_scene0012,cups,39,7,0,0.8478260869565217,1.0,False
veto,n3_scene0012,scissors,35,9,0,0.7954545454545454,1.0,False
veto,n3_scene0012,baseball,12,0,0,1.0,1.0,True
veto,n3_scene0013,strawberry,12,4,0,0.75,1.0,False
veto,n3_scene0013,spoon,12,38,0,0.24,1.0,False
veto,n3_scene0013,tuna_fish_can,27,5,0,0.84375,1.0,False
veto,n3_scene0014,cups,36,5,0,0.8780487804878049,1.0,False
veto,n3_scene0014,peach,18,0,0,1.0,1.0,True
veto,n3_scene0014,large_marker,10,15,0,0.4,1.0,False
veto,n3_scene0015,potted_meat_can,22,20,0,0.5238095238095238,1.0,False
veto,n3_scene0015,orange,18,2,0,0.9,1.0,False
veto,n3_scene0015,cups,34,4,0,0.8947368421052632,1.0,False
veto,n3_scene0016,bleach_cleanser,35,20,0,0.6363636363636364,1.0,False
veto,n3_scene0016,mug,38,11,0,0.7755102040816326,1.0,False
veto,n3_scene0016,pear,12,1,0,0.9230769230769231,1.0,False
veto,n3_scene0017,pitcher_base,26,14,0,0.65,1.0,False
veto,n3_scene0017,extra_large_clamp,21,24,0,0.4666666666666667,1.0,False
veto,n3_scene0018,nine_hole_peg_test,18,21,0,0.46153846153846156,1.0,False
veto,n3_scene0018,cups,33,39,0,0.4583333333333333,1.0,False
veto,n3_scene0019,large_clamp,27,14,0,0.6585365853658537,1.0,False
veto,n3_scene0019,padlock,12,16,0,0.42857142857142855,1.0,False
veto,n3_scene0020,plate,22,6,0,0.7857142857142857,1.0,False
veto,n3_scene0020,cups,24,13,0,0.6486486486486487,1.0,False
veto,n3_scene0020,flat_screwdriver,18,34,0,0.34615384615384615,1.0,False
veto,n3_scene0021,softball,12,0,0,1.0,1.0,True
veto,n3_scene0021,banana,12,8,0,0.6,1.0,False
veto,n3_scene0021,sponge,12,1,0,0.9230769230769231,1.0,False
veto,n3_scene0022,gelatin_box,14,9,0,0.6086956521739131,1.0,False
veto,n3_scene0022,cups,28,6,0,0.8235294117647058,1.0,False
veto,n3_scene0022,golf_ball,12,10,0,0.5454545454545454,1.0,False
veto,n3_scene0023,softball,12,1,0,0.9230769230769231,1.0,False
veto,n3_scene0023,mustard_bottle,40,12,0,0.7692307692307693,1.0,False
veto,n3_scene0024,baseball,12,0,0,1.0,1.0,True
veto,n3_scene0024,tennis_ball,24,1,0,0.96,1.0,False
veto,n3_scene0024,racquetball,12,3,0,0.8,1.0,False
veto,n3_scene0025,cups,21,5,0,0.8076923076923077,1.0,False
veto,n3_scene0025,plum,12,0,0,1.0,1.0,True
veto,n3_scene0025,padlock,11,21,0,0.34375,1.0,False
veto,n3_scene0026,plate,22,4,0,0.8461538461538461,1.0,False
veto,n3_scene0026,cups,28,11,0,0.717948717948718,1.0,False
veto,n3_scene0026,flat_screwdriver,19,29,0,0.3958333333333333,1.0,False
veto,n3_scene0027,pudding_box,19,8,0,0.7037037037037037,1.0,False
veto,n3_scene0027,cups,30,7,0,0.8108108108108109,1.0,False
veto,n3_scene0027,strawberry,12,0,0,1.0,1.0,True
veto,n3_scene0028,master_chef_can,16,42,1,0.27586206896551724,0.9411764705882353,False
veto,n3_scene0028,cracker_box,35,98,0,0.2631578947368421,1.0,False
veto,n3_scene0028,bleach_cleanser,28,31,0,0.4745762711864407,1.0,False
veto,n3_scene0029,rubiks_cube,30,10,0,0.75,1.0,False
veto,n3_scene0029,cups,25,4,0,0.8620689655172413,1.0,False
veto,n3_scene0030,power_drill,34,69,0,0.3300970873786408,1.0,False
veto,n3_scene0030,cups,31,12,0,0.7209302325581395,1.0,False
veto,n3_scene0030,apple,13,1,0,0.9285714285714286,1.0,False
veto,n3_scene0031,extra_large_clamp,20,17,0,0.5405405405405406,1.0,False
veto,n3_scene0031,knife,24,14,0,0.631578947368421,1.0,False
veto,n3_scene0032,tomato_soup_can,19,15,0,0.5588235294117647,1.0,False
veto,n3_scene0032,bowl,18,35,0,0.33962264150943394,1.0,False
veto,n3_scene0032,adjustable_wrench,15,2,0,0.8823529411764706,1.0,False
veto,n3_scene0033,wood_block,24,7,0,0.7741935483870968,1.0,False
veto,n3_scene0033,lemon,12,0,0,1.0,1.0,True
veto,n3_scene0033,foam_brick,16,11,0,0.5925925925925926,1.0,False
veto,n3_scene0034,pitcher_base,38,5,0,0.8837209302325582,1.0,False
veto,n3_scene0034,cups,22,8,0,0.7333333333333333,1.0,False
veto,n3_scene0035,cups,30,7,0,0.8108108108108109,1.0,False
veto,n3_scene0035,mini_soccer_ball,29,2,0,0.9354838709677419,1.0,False
veto,n3_scene0035,spoon,12,46,0,0.20689655172413793,1.0,False
veto,n3_scene0036,large_clamp,17,6,0,0.7391304347826086,1.0,False
veto,n3_scene0036,pear,17,1,0,0.9444444444444444,1.0,False
veto,n3_scene0036,fork,12,32,0,0.2727272727272727,1.0,False
veto,n3_scene0037,sugar_box,18,31,0,0.3673469387755102,1.0,False
veto,n3_scene0037,nine_hole_peg_test,18,14,0,0.5625,1.0,False
veto,n3_scene0037,potted_meat_can,20,27,0,0.425531914893617,1.0,False
veto,n3_scene0038,cups,34,4,0,0.8947368421052632,1.0,False
veto,n3_scene0038,peach,9,13,0,0.4090909090909091,1.0,False
veto,n3_scene0038,phillips_screwdriver,14,24,0,0.3684210526315789,1.0,False
veto,n3_scene0039,tuna_fish_can,24,10,0,0.7058823529411765,1.0,False
veto,n3_scene0039,medium_clamp,14,7,0,0.6666666666666666,1.0,False
veto,n3_scene0039,large_marker,12,13,0,0.48,1.0,False
veto,n3_scene0040,orange,18,8,0,0.6923076923076923,1.0,False
veto,n3_scene0040,mug,29,7,0,0.8055555555555556,1.0,False
veto,n3_scene0041,cups,26,36,0,0.41935483870967744,1.0,False
veto,n3_scene0041,scissors,37,5,0,0.8809523809523809,1.0,False
veto,n3_scene0042,spoon,12,39,0,0.23529411764705882,1.0,False
veto,n3_scene0042,medium_clamp,15,14,0,0.5172413793103449,1.0,False
veto,n3_scene0043,softball,12,0,0,1.0,1.0,True
veto,n3_scene0043,sponge,12,5,0,0.7058823529411765,1.0,False
veto,n3_scene0043,phillips_screwdriver,15,32,0,0.3191489361702128,1.0,False
veto,n3_scene0044,wood_block,26,8,0,0.7647058823529411,1.0,False
