scene,obj,best_iou
stkb5_scene0358,pudding_box,0.8692913385826772
stkb5_scene0358,cups,0.8409893992932862
stkb5_scene0359,cups,0.8732612055641422
stkb5_scene0359,sponge,0.8726851851851852
stkb5_scene0359,nine_hole_peg_test,0.995274102079395
stkb5_scene0359,wood_block,0.9597378277153558
stkb5_scene0360,foam_brick,1.0
stkb5_scene0360,rubiks_cube,0.5569620253164557
stkb5_scene0360,cups,0.0
stkb5_scene0360,tuna_fish_can,0.548480463096961
stkb5_scene0361,master_chef_can,0.8967994774657086
stkb5_scene0361,nine_hole_peg_test,0.8340380549682875
stkb5_scene0361,golf_ball,0.990990990990991
stkb5_scene0361,pudding_box,0.7787418655097614
stkb5_scene0361,cups,0.8875278396436526
stkb5_scene0362,wood_block,0.9653961885656971
stkb5_scene0362,potted_meat_can,0.0
stkb5_scene0362,nine_hole_peg_test,0.5557692307692308
stkb5_scene0362,baseball,0.995
stkb5_scene0362,cups,0.9128978224455612
stkb5_scene0363,cups,0.908675799086758
stkb5_scene0363,potted_meat_can,0.9916267942583732
stkb5_scene0363,nine_hole_peg_test,0.8720379146919431
stkb5_scene0363,tuna_fish_can,0.87
stkb5_scene0364,master_chef_can,0.8870636550308009
stkb5_scene0364,tomato_soup_can,0.8883792048929664
stkb5_scene0364,nine_hole_peg_test,0.9260355029585798
stkb5_scene0364,padlock,0.0
stkb5_scene0364,pudding_box,1.0
stkb5_scene0365,nine_hole_peg_test,0.9034267912772586
stkb5_scene0365,padlock,0.0
stkb5_scene0365,cups,0.8796169630642955
stkb5_scene0365,plate,0.9920993227990971
stkb5_scene0365,gelatin_box,0.626984126984127
stkb5_scene0366,cups,0.9782016348773842
stkb5_scene0366,nine_hole_peg_test,0.879746835443038
stkb5_scene0366,pudding_box,0.8457300275482094
stkb5_scene0367,wood_block,0.7294235254915028
stkb5_scene0367,nine_hole_peg_test,0.0
stkb5_scene0367,pudding_box,0.0
stkb5_scene0367,adjustable_wrench,0.5130111524163569
stkb5_scene0367,gelatin_box,0.5688775510204082
stkb5_scene0368,master_chef_can,0.7005193306405078
stkb5_scene0368,tomato_soup_can,1.0
stkb5_scene0368,nine_hole_peg_test,0.8826979472140762
stkb5_scene0368,cups,0.0
stkb5_scene0368,mug,0.8538083538083538
stkb5_scene0369,sugar_box,0.995398773006135
stkb5_scene0369,cups,0.9315589353612167
stkb5_scene0369,nine_hole_peg_test,0.8841698841698842
stkb5_scene0369,gelatin_box,0.898876404494382
stkb5_scene0370,sponge,0.7827586206896552
stkb5_scene0370,tomato_soup_can,0.7167449139280125
stkb5_scene0370,foam_brick,0.8832599118942731
stkb5_scene0370,lemon,0.9919354838709677
stkb5_scene0370,nine_hole_peg_test,0.8558282208588958
stkb5_scene0371,cups,0.8224543080939948
stkb5_scene0371,nine_hole_peg_test,0.8567251461988304
stkb5_scene0371,large_marker,0.9746835443037974
stkb5_scene0371,tomato_soup_can,0.9050086355785838
stkb5_scene0372,wood_block,0.9228780697975011
stkb5_scene0372,racquetball,1.0
stkb5_scene0372,nine_hole_peg_test,0.8810020876826722
stkb5_scene0372,pudding_box,0.7042553191489361
stkb5_scene0372,cups,0.8634868421052632
stkb5_scene0373,bleach_cleanser,0.7253977607542722
stkb5_scene0373,wood_block,0.7528876443822191
stkb5_scene0373,nine_hole_peg_test,0.0
stkb5_scene0373,pudding_box,0.608876560332871
stkb5_scene0373,tennis_ball,0.9908536585365854
stkb5_scene0374,wood_block,0.9590325765054294
stkb5_scene0374,foam_brick,0.6811320754716981
stkb5_scene0374,nine_hole_peg_test,0.927289896128423
stkb5_scene0374,rubiks_cube,0.7900552486187845
stkb5_scene0374,mug,0.9915611814345991
stkb5_scene0375,bleach_cleanser,0.9490006891798759
stkb5_scene0375,wood_block,0.9555770159343312
stkb5_scene0375,nine_hole_peg_test,0.9066496163682864
stkb5_scene0375,rubiks_cube,0.8142292490118577
stkb5_scene0375,cups,0.9740740740740741
stkb5_scene0376,master_chef_can,0.7866362946089598
stkb5_scene0376,tomato_soup_can,0.6371681415929203
stkb5_scene0376,pudding_box,0.0
stkb5_scene0376,pitcher_base,0.9948979591836735
stkb5_scene0376,gelatin_box,0.6317169069462647
stkb5_scene0377,tomato_soup_can,0.9298245614035088
stkb5_scene0377,medium_clamp,0.0
stkb5_scene0377,padlock,0.9775280898876404
stkb5_scene0377,pudding_box,0.7950937950937951
stkb5_scene0377,cups,0.8664850136239782
stkb5_scene0378,nine_hole_peg_test,0.8645579886455799
stkb5_scene0378,pudding_box,0.7422480620155039
stkb5_scene0378,sugar_box,0.717588769611891
stkb5_scene0378,cups,0.9869848156182213
stkb5_scene0378,tuna_fish_can,0.746615087040619
stkb5_scene0379,foam_brick,0.867862969004894
stkb5_scene0379,cracker_box,0.54759967453214
stkb5_scene0379,rubiks_cube,0.9976019184652278
stkb5_scene0379,cups,0.9013333333333333
stkb5_scene0379,gelatin_box,0.916083916083916
stkb5_scene0380,wood_block,0.945226917057903
stkb5_scene0380,cups,1.0
stkb5_scene0380,pudding_box,0.8683853459972863
stkb5_scene0381,nine_hole_peg_test,0.8828740157480315
stkb5_scene0381,tuna_fish_can,0.6925064599483204
stkb5_scene0381,softball,0.9906542056074766
stkb5_scene0381,cups,0.9450261780104712
stkb5_scene0381,gelatin_box,0.938337801608579
stkb5_scene0382,bleach_cleanser,0.7732193732193732
stkb5_scene0382,foam_brick,0.0
stkb5_scene0382,nine_hole_peg_test,0.8281397544853636
stkb5_scene0382,pudding_box,0.5411887382690302
stkb5_scene0382,strawberry,0.961038961038961
stkb5_scene0383,bleach_cleanser,0.9257513258691809
stkb5_scene0383,nine_hole_peg_test,0.8738738738738738
stkb5_scene0383,rubiks_cube,0.8934240362811792
stkb5_scene0383,cups,0.9933481152993349
stkb5_scene0383,gelatin_box,0.839041095890411
stkb5_scene0384,apple,0.9923273657289002
stkb5_scene0384,cups,0.819047619047619
stkb5_scene0384,cracker_box,0.9541180895073336
stkb5_scene0384,wood_block,0.9248689574839837
stkb5_scene0385,sponge,0.6632653061224489
stkb5_scene0385,padlock,0.0
stkb5_scene0385,pudding_box,0.6308724832214765
stkb5_scene0385,knife,0.5691489361702128
stkb5_scene0385,cups,0.8909090909090909
stkb5_scene0386,nine_hole_peg_test,0.7721212121212121
stkb5_scene0386,cracker_box,0.9992464204973625
stkb5_scene0386,rubiks_cube,0.8871951219512195
stkb5_scene0386,cups,0.9086161879895561
stkb5_scene0386,mug,0.8486486486486486
stkb5_scene0387,master_chef_can,0.7278441231929604
stkb5_scene0387,nine_hole_peg_test,0.9213893967093236
stkb5_scene0387,spatula,0.6661341853035144
stkb5_scene0387,rubiks_cube,0.7954545454545454
stkb5_scene0387,cups,0.0
stkb5_scene0388,wood_block,0.9478696741854636
stkb5_scene0388,apple,0.9956521739130435
stkb5_scene0388,padlock,0.6432160804020101
stkb5_scene0388,cups,0.9039451114922813
stkb5_scene0388,gelatin_box,0.7971360381861575
stkb5_scene0389,master_chef_can,0.9146692233940557
stkb5_scene0389,foam_brick,0.8330097087378641
stkb5_scene0389,pudding_box,0.5709728867623605
stkb5_scene0389,sugar_box,0.935163996948894
stkb5_scene0389,gelatin_box,0.9895397489539749
stkb5_scene0390,bleach_cleanser,0.9249146757679181
stkb5_scene0390,tomato_soup_can,0.886002886002886
stkb5_scene0390,pudding_box,0.8180076628352491
stkb5_scene0390,mug,0.8939580764488286
stkb5_scene0390,gelatin_box,0.7436823104693141
stkb6_scene0001,bowl,0.9912350597609562
stkb6_scene0001,mustard_bottle,0.921146953405018
stkb6_scene0001,fork,0.5146198830409356
stkb6_scene0001,rubiks_cube,0.8663366336633663
stkb6_scene0001,cups,0.9888268156424581
stkb6_scene0002,cracker_box,0.9684378745505393
stkb6_scene0002,rubiks_cube,0.5934718100890207
stkb6_scene0002,cups,0.7910447761194029
stkb6_scene0002,pear,0.9848866498740554
stkb6_scene0002,mug,0.9943630214205186
stkb6_scene0003,sponge,1.0
stkb6_scene0003,wood_block,0.9935868071461291
stkb6_scene0003,tomato_soup_can,0.9859154929577465
stkb6_scene0003,lemon,0.9959514170040485
stkb6_scene0003,nine_hole_peg_test,0.8384458077709611
stkb6_scene0003,tuna_fish_can,0.676605504587156
stkb6_scene0004,medium_clamp,0.9753694581280788
stkb6_scene0004,pudding_box,0.6702127659574468
stkb6_scene0004,sugar_box,0.9895104895104895
stkb6_scene0004,tennis_ball,0.991304347826087
stkb6_scene0004,pitcher_base,0.9931200550395597
stkb6_scene0004,gelatin_box,0.7791095890410958
stkb6_scene0005,flat_screwdriver,1.0
stkb6_scene0005,plum,0.9951219512195122
stkb6_scene0005,extra_large_clamp,0.9901960784313726
stkb6_scene0005,softball,0.9896142433234422
stkb6_scene0005,pudding_box,0.8966244725738397
stkb6_scene0005,cups,0.9215976331360947
stkb6_scene0006,wood_block,0.9644422795908427
stkb6_scene0006,lemon,0.9794238683127572
stkb6_scene0006,orange,0.9974747474747475
stkb6_scene0006,apple,0.9785714285714285
stkb6_scene0006,rubiks_cube,0.848421052631579
stkb6_scene0006,scissors,0.5346534653465347
stkb6_scene0007,mustard_bottle,0.9970149253731343
stkb6_scene0007,potted_meat_can,0.9915492957746479
stkb6_scene0007,medium_clamp,0.9512195121951219
stkb6_scene0007,pudding_box,0.8732394366197183
stkb6_scene0007,sugar_box,0.4765564950038432
stkb6_scene0007,gelatin_box,0.9910714285714286
stkb6_scene0008,master_chef_can,0.9986197377501725
stkb6_scene0008,nine_hole_peg_test,0.8539682539682539
stkb6_scene0008,baseball,0.9906103286384976
stkb6_scene0008,cups,0.9913294797687862
stkb6_scene0008,strawberry,0.9790209790209791
stkb6_scene0009,racquetball,0.9507575757575758
stkb6_scene0009,cracker_box,0.9165085388994307
stkb6_scene0009,pudding_box,0.8170391061452514
stkb6_scene0009,sugar_box,0.9806978470675576
stkb6_scene0009,cups,0.7648114901256733
stkb6_scene0009,plate,0.9939984996249063
stkb6_scene0010,sponge,1.0
stkb6_scene0010,bowl,0.9958368026644463
stkb6_scene0010,nine_hole_peg_test,0.8667225481978206
stkb6_scene0010,large_clamp,0.9736456808199122
stkb6_scene0010,cups,0.9721669980119284
stkb6_scene0011,cups,0.9845094664371773
stkb6_scene0011,medium_clamp,0.003952569169960474
stkb6_scene0011,adjustable_wrench,0.9881889763779528
stkb6_scene0011,pudding_box,0.6610169491525424
stkb6_scene0012,tomato_soup_can,1.0
stkb6_scene0012,cracker_box,0.9874853343762221
stkb6_scene0012,peach,0.9841897233201581
stkb6_scene0012,pudding_box,1.0
stkb6_scene0012,cups,0.9436274509803921
stkb6_scene0012,banana,0.9866412213740458
stkb6_scene0013,foam_brick,0.9735099337748344
stkb6_scene0013,chain,0.9371877230549608
stkb6_scene0013,golf_ball,0.9924812030075187
stkb6_scene0013,pudding_box,0.7524366471734892
stkb6_scene0013,rubiks_cube,0.763302752293578
stkb6_scene0013,cups,0.9889025893958077
stkb6_scene0014,phillips_screwdriver,0.9892086330935251
stkb6_scene0014,padlock,0.0
stkb6_scene0014,pudding_box,0.7773333333333333
stkb6_scene0014,mini_soccer_ball,0.9983660130718954
stkb6_scene0014,knife,0.9830508474576272
stkb6_scene0014,pear,0.9786223277909739
stkb6_scene0015,sponge,0.8432055749128919
stkb6_scene0015,wood_block,0.9982509838216004
stkb6_scene0015,foam_brick,0.9189723320158103
stkb6_scene0015,rubiks_cube,0.537712895377129
stkb6_scene0015,cups,1.0
stkb6_scene0015,mug,0.9854689564068693
stkb6_scene0016,large_marker,0.9239766081871345
stkb6_scene0016,cups,0.9804878048780488
stkb6_scene0016,pudding_box,0.6325203252032521
stkb6_scene0016,tuna_fish_can,0.9912663755458515
stkb6_scene0017,sponge,0.9954022988505747
stkb6_scene0017,racquetball,0.990909090909091
stkb6_scene0017,softball,0.9860724233983287
stkb6_scene0017,large_marker,0.9805194805194806
stkb6_scene0017,cups,0.9531568228105907
stkb6_scene0017,gelatin_box,0.9238410596026491
stkb6_scene0018,master_chef_can,0.9855868222374743
stkb6_scene0018,lemon,0.9911504424778761
stkb6_scene0018,nine_hole_peg_test,0.9026369168356998
stkb6_scene0018,extra_large_clamp,0.9717277486910995
stkb6_scene0018,cups,0.8541176470588235
stkb6_scene0018,strawberry,0.98
stkb6_scene0019,wood_block,0.9595623215984777
stkb6_scene0019,orange,0.9973190348525469
stkb6_scene0019,padlock,0.625
stkb6_scene0019,knife,0.5476190476190477
stkb6_scene0019,rubiks_cube,0.9977876106194691
stkb6_scene0019,cups,0.9785831960461285
stkb6_scene0020,tomato_soup_can,0.9657738095238095
stkb6_scene0020,nine_hole_peg_test,0.9030612244897959
stkb6_scene0020,adjustable_wrench,0.9685314685314685
stkb6_scene0020,padlock,0.9759036144578314
stkb6_scene0020,cups,0.8856447688564477
stkb6_scene0020,gelatin_box,0.9978165938864629
stkb6_scene0021,cups,0.9850427350427351
stkb6_scene0021,gelatin_box,0.7867647058823529
stkb6_scene0021,fork,0.48255813953488375
stkb6_scene0021,tomato_soup_can,0.8903775883069428
stkb6_scene0022,mustard_bottle,0.7673010380622838
stkb6_scene0022,nine_hole_peg_test,0.7920560747663551
stkb6_scene0022,plum,0.9818181818181818
stkb6_scene0022,golf_ball,0.9921875
stkb6_scene0022,large_clamp,0.9890453834115805
stkb6_scene0022,tennis_ball,0.5565749235474006
stkb6_scene0023,wood_block,0.9471830985915493
stkb6_scene0023,phillips_screwdriver,0.9693486590038314
stkb6_scene0023,potted_meat_can,0.9315789473684211
stkb6_scene0023,peach,1.0
stkb6_scene0023,power_drill,0.2339572192513369
stkb6_scene0023,cups,0.8818342151675485
stkb6_scene0024,bowl,0.9933829611248967
stkb6_scene0024,nine_hole_peg_test,0.9066901408450704
stkb6_scene0024,pudding_box,0.9436997319034852
stkb6_scene0024,cups,0.6602209944751382
stkb6_scene0024,pitcher_base,0.9841924398625429
stkb6_scene0025,master_chef_can,0.7512853470437018
stkb6_scene0025,spoon,0.504950495049505
stkb6_scene0025,wood_block,0.99906191369606
stkb6_scene0025,medium_clamp,0.9804878048780488
stkb6_scene0025,cups,0.9871244635193133
stkb6_scene0026,master_chef_can,0.9252615844544095
stkb6_scene0026,foam_brick,1.0
stkb6_scene0026,baseball,0.9857142857142858
stkb6_scene0026,rubiks_cube,0.8051643192488263
stkb6_scene0026,cups,0.9801762114537445
stkb6_scene0027,mustard_bottle,0.9863945578231292
stkb6_scene0027,foam_brick,0.9468302658486708
stkb6_scene0027,nine_hole_peg_test,0.9955634427684117
stkb6_scene0027,sugar_box,0.9914163090128756
stkb6_scene0027,scissors,0.6349614395886889
stkb6_scene0027,gelatin_box,0.9155844155844156
stkb6_scene0028,bleach_cleanser,0.8745583038869258
stkb6_scene0028,flat_screwdriver,0.9597069597069597
stkb6_scene0028,nine_hole_peg_test,0.9324090121317158
stkb6_scene0028,cups,0.7729885057471264
stkb6_scene0028,mug,0.9207248018120046
stkb6_scene0028,tuna_fish_can,0.9954337899543378
stkb6_scene0029,master_chef_can,0.9937018894331701
stkb6_scene0029,flat_screwdriver,0.9893617021276596
stkb6_scene0029,large_clamp,0.9920382165605095
stkb6_scene0029,pudding_box,0.8397976391231029
stkb6_scene0029,cups,0.9918032786885246
stkb6_scene0030,lemon,0.9920318725099602
stkb6_scene0030,nine_hole_peg_test,0.5106658047834518
stkb6_scene0030,large_marker,1.0
stkb6_scene0030,sugar_box,0.45072463768115945
stkb6_scene0030,knife,0.9906976744186047
stkb6_scene0030,cups,0.9932659932659933
stkb6_scene0031,wood_block,0.9645704162976085
stkb6_scene0031,cups,0.9828722002635046
stkb6_scene0031,mug,0.9908972691807543
stkb6_scene0031,pudding_box,0.5343511450381679
stkb6_scene0032,bleach_cleanser,0.9915848527349228
stkb6_scene0032,mustard_bottle,0.8142023346303502
stkb6_scene0032,padlock,0.7593582887700535
stkb6_scene0032,cups,0.9916839916839917
stkb6_scene0032,gelatin_box,0.8910891089108911
stkb6_scene0033,spoon,0.5394736842105263
stkb6_scene0033,bowl,0.9928909952606635
stkb6_scene0033,wood_block,0.9541231126596981
stkb6_scene0033,sugar_box,0.980701754385965
stkb6_scene0033,cups,0.880248833592535
stkb6_scene0033,tennis_ball,0.990506329113924
stkb6_scene0034,mustard_bottle,0.8889795918367347
stkb6_scene0034,nine_hole_peg_test,0.877848678213309
stkb6_scene0034,hammer,0.6753381893860562
stkb6_scene0034,peach,0.9929577464788732
stkb6_scene0034,mini_soccer_ball,0.9854280510018215
stkb6_scene0034,pear,0.983957219251337
stkb6_scene0035,master_chef_can,0.8373177842565598
stkb6_scene0035,plum,0.9812206572769953
stkb6_scene0035,power_drill,0.7871107892831282
stkb6_scene0035,cups,0.592891760904685
stkb6_scene0035,gelatin_box,1.0
stkb6_scene0036,wood_block,0.9957983193277311
stkb6_scene0036,tomato_soup_can,0.9731343283582089
stkb6_scene0036,nine_hole_peg_test,1.0
stkb6_scene0036,pudding_box,0.0
stkb6_scene0036,cups,1.0
stkb6_scene0036,tuna_fish_can,0.5233100233100233
stkb6_scene0037,master_chef_can,0.8529862174578867
stkb6_scene0037,foam_brick,0.9812646370023419
stkb6_scene0037,cracker_box,0.9996260284218399
stkb6_scene0037,padlock,0.0
stkb6_scene0037,rubiks_cube,0.9931506849315068
stkb6_scene0037,scissors,0.8395989974937343
stkb6_scene0038,nine_hole_peg_test,0.9129488574537541
stkb6_scene0038,softball,0.8936484490398818
stkb6_scene0038,apple,0.993421052631579
stkb6_scene0038,pudding_box,0.6726519337016574
stkb6_scene0038,cups,0.9933554817275747
stkb6_scene0038,tuna_fish_can,0.8276643990929705
stkb6_scene0039,potted_meat_can,0.9930167597765364
stkb6_scene0039,tuna_fish_can,0.9864559819413092
stkb6_scene0039,pudding_box,0.918954248366013
stkb6_scene0039,cups,0.982839313572543
stkb6_scene0039,strawberry,0.9931972789115646
stkb6_scene0040,wood_block,0.9607550919026329
stkb6_scene0040,golf_ball,0.9918032786885246
stkb6_scene0040,padlock,0.9740932642487047
stkb6_scene0040,fork,0.975
stkb6_scene0040,spatula,0.6930533117932148
stkb6_scene0040,cups,0.872651356993737
stkb6_scene0041,sponge,0.995850622406639
stkb6_scene0041,tomato_soup_can,0.9065040650406504
stkb6_scene0041,baseball,0.9812332439678284
stkb6_scene0041,banana,0.979253112033195
stkb6_scene0041,plate,0.99453125
stkb6_scene0041,tuna_fish_can,0.776595744680851
stkb6_scene0042,potted_meat_can,0.9975990396158463
stkb6_scene0042,cracker_box,0.9877206446661551
stkb6_scene0042,padlock,1.0
stkb6_scene0042,peach,0.9871794871794872
stkb6_scene0042,pudding_box,0.829232995658466
stkb6_scene0042,cups,0.9077809798270894
stkb6_scene0043,padlock,0.0
stkb6_scene0043,fork,0.5
stkb6_scene0043,cups,0.9917550058892816
stkb6_scene0043,gelatin_box,1.0
stkb6_scene0043,plate,0.9976461357395057
stkb6_scene0043,tuna_fish_can,0.6606786427145709
stkb6_scene0044,sponge,0.9164420485175202
stkb6_scene0044,chain,0.9246196403872753
stkb6_scene0044,plum,0.966824644549763
stkb6_scene0044,padlock,0.8
stkb6_scene0044,cups,0.9935344827586207
stkb6_scene0044,pear,0.9763157894736842
stkb6_scene0045,bleach_cleanser,0.8825934579439252
stkb6_scene0045,sponge,0.9919191919191919
stkb6_scene0045,wood_block,0.996415770609319
stkb6_scene0045,nine_hole_peg_test,0.8884986830553117
stkb6_scene0045,padlock,0.0
stkb6_scene0045,tennis_ball,0.9853801169590644
stkb6_scene0046,wood_block,0.9391304347826087
stkb6_scene0046,phillips_screwdriver,1.0
stkb6_scene0046,racquetball,1.0
stkb6_scene0046,large_marker,0.9863013698630136
stkb6_scene0046,cups,0.9878345498783455
stkb6_scene0047,mustard_bottle,0.845643153526971
stkb6_scene0047,wood_block,0.9816124469589816
stkb6_scene0047,flat_screwdriver,0.9386503067484663
stkb6_scene0047,spatula,0.9885496183206107
stkb6_scene0047,cups,0.9273858921161826
stkb6_scene0047,scissors,0.8082901554404145
stkb6_scene0048,bowl,0.9927184466019418
stkb6_scene0048,nine_hole_peg_test,0.8453333333333334
stkb6_scene0048,orange,0.9846153846153847
stkb6_scene0048,golf_ball,0.9694656488549618
stkb6_scene0048,sugar_box,0.974817221770918
stkb6_scene0048,rubiks_cube,0.5484764542936288
